5.638586956521739191e-02,5.754950495049505205e-02,1.207367028021611721e-01,1.543202234045877308e-01,1.463758432462495818e-01,1.765413656010445254e-01,1.218479123951036747e-01,3.642874373727628123e-01,1.266390946123843730e-01,8.501685572240372801e-01,7.353030769868027505e-01,4.535305829412449863e-01,6.643568913940355314e-01,2.140029147330720083e-01,1.742284440241660681e-01,2.164002783356824000e-01,6.679867986798679880e-01,3.980683894544505552e-01,5.182989458277380557e-01,2.037401956843626627e-01,6.530864197530864557e-01,4.332501559575795413e-01,5.950491612179176215e-01,1.611320857939695095e-01,2.198452947131128432e-01,7.086517240614105539e-02,3.378482519743447425e-03,7.552251907713025030e-04,7.742940308444319587e-04,1.749796095792474637e-01,6.281431892390687555e-01,8.401083032490974656e-01,5.924205862449019033e-01,8.318608130016110769e-01,5.665560788386828639e-01,7.310285638086146953e-01,7.352522577759611488e-01,7.836083357425329687e-01,5.720947311808014524e-01,7.978368850563720693e-01,6.502759210182791350e-01,8.449931649192401473e-01,5.930805474795627363e-01,7.197083783981902405e-01,5.227607342027181803e-01,7.160388014250741451e-01,6.263413125378247681e-01,7.336536879832112890e-01,6.196536255139831750e-01,6.671554035040949682e-01,7.128707232971411845e-01,8.170521705447167937e-01,5.448243654015899606e-01,6.437410779059699051e-01,6.160408966875064590e-02,4.074074074074074958e-01,2.189781021897810598e-01,1.080060422960724825e-01,3.583535108958836868e-01,3.193078324225865350e-01,6.007509386733416584e-02,2.580037664783427220e-01,5.993311655288261625e-02,5.186729588331204926e-02,1.159420289855072617e-01
2.425271739130434867e-01,2.363861386138613740e-01,3.036188353469106427e-01,4.240339103260765685e-01,4.177011653802858993e-01,4.072392821006745600e-01,3.959995231266096871e-01,2.520418963472226825e-01,1.000573587817386589e-01,7.705761233303530799e-01,8.018044096587630953e-01,5.043622915791055039e-01,6.510111076258148222e-01,1.697282978830949030e-01,1.456808729183153295e-01,1.214144895220194698e-01,6.706270627062705936e-01,4.038110154006786523e-01,6.450204186839719744e-01,2.944418312071065413e-01,6.709876543209876143e-01,5.854647535870243225e-01,6.573895418443009842e-01,3.436711917469688071e-01,3.378645476636311651e-01,8.928707415285290494e-02,5.296377200647616260e-03,9.905333136256580344e-04,1.015220593173811556e-03,2.314219693883023399e-01,2.158848251466969348e-01,5.507181536874677930e-01,1.809997849264141090e-01,5.041945530946730925e-01,6.827513077744320480e-01,9.178247831069571427e-01,3.862226053061067477e-01,7.376049991114694837e-01,6.228734630292463992e-01,6.398718692155621612e-01,2.791761590888228728e-01,6.844567433516380861e-01,3.161874910873050948e-01,5.849189089782055317e-01,2.143532648590728285e-01,4.552126664410962587e-01,6.772687582767776826e-01,9.116090343999083689e-01,2.634500162849819915e-01,5.081517848768037915e-01,3.076756222738228908e-01,5.501960438391608754e-01,2.235250453150069150e-01,4.727586529685708361e-01,6.428102656212220101e-02,7.504025764895330131e-01,5.839416058394161779e-02,3.209969788519636547e-01,6.513317191283292118e-01,3.044262295081966996e-01,2.302878598247809772e-01,4.395480225988700473e-01,1.238884864923176510e-01,1.222987802645380678e-01,5.217391304347826497e-02
4.279891304347826358e-02,3.960396039603960444e-02,7.072592302484528859e-02,1.029652467048656900e-01,1.174554452114785069e-01,9.125698657204746322e-02,1.471664527698873237e-01,8.156999747664703260e-02,1.460782831153069339e-02,5.016456612510709068e-01,9.385811468428076898e-01,7.588496694613061644e-01,9.491587936017337190e-01,4.628116873115673685e-02,1.306263421110231797e-02,3.999458450028348794e-02,7.762376237623762609e-01,3.542156095014356576e-01,5.230443753494355974e-01,1.876371757978615995e-01,7.722222222222222543e-01,3.855271366188396942e-01,6.311334872250214945e-01,6.756030972985405114e-02,1.792963919153555963e-01,3.321337680699517486e-02,8.164104053061210092e-03,8.707778947455735441e-02,9.137464517325045998e-02,1.172275523127433092e-02,6.878660029812606602e-01,7.481536874677668925e-01,6.059016822220804066e-01,8.187509553006971919e-01,6.048693562874584151e-01,6.625030956073958421e-01,4.734694663384783064e-01,7.570558607208502933e-01,5.540090131859571887e-01,7.492454883654487974e-01,4.624964384789712613e-01,7.259569420673073203e-01,5.759907278870584069e-01,6.990572067547772273e-01,5.017010246142385999e-01,7.046392034711302932e-01,6.033008850150405333e-01,6.485696198114759836e-01,4.874426764908211807e-01,6.930473482324017720e-01,5.555095571763764006e-01,6.591918161445009527e-01,5.647841964812135851e-01,6.749900540591139420e-01,4.433352906635349561e-02,4.911433172302737682e-01,3.430656934306569594e-01,2.386706948640482662e-01,2.566585956416463921e-01,3.091457194899817629e-01,1.802252816020025183e-01,1.661016949152542277e-01,4.837491716623772836e-02,4.325182378774922870e-02,1.884057971014493071e-01
1.630434782608695607e-02,1.547029702970297016e-02,2.803905241881692739e-02,4.126615920507809010e-02,5.145732180367024872e-02,3.341489316231160273e-02,8.951816917699709220e-02,4.157902971355115912e-02,9.007702954366852283e-03,3.602366181248489174e-01,9.022881888918505844e-01,7.803159215331383347e-01,9.762419445036558674e-01,1.593435937869891114e-02,2.873629750618758930e-03,3.616726033394603024e-02,6.990099009900989646e-01,4.581049334377447213e-01,6.181358329447999012e-01,3.500031916856496950e-01,6.740740740740740478e-01,5.121646912039925503e-01,5.971160270416490112e-01,2.824814272091899503e-01,3.755126998694147122e-01,2.528173562846799394e-01,1.006169345216803013e-01,1.347753256548741008e-01,1.277597918485293138e-01,1.961431614074525265e-01,5.001449223925799048e-01,7.539053635894791272e-01,3.664798756512278599e-01,6.653703810428249765e-01,6.276537178238454917e-01,6.628720619301952111e-01,5.604008755638886230e-01,8.122442159314849919e-01,4.715632128484263941e-01,8.032591997152648267e-01,5.711237239621519413e-01,7.251682315781960986e-01,6.449298770993943108e-01,8.162614151801157458e-01,7.829212629326613992e-01,8.632172640964910215e-01,6.146108993298182721e-01,6.575252603296928289e-01,6.476816818920689833e-01,9.441297275415549972e-01,6.314806792943948865e-01,7.098065385446349351e-01,6.079284656307841761e-01,8.008190774847300242e-01,1.528790024524196156e-01,4.685990338164250923e-01,6.058394160583941979e-01,7.477341389728096865e-02,1.234866828087166635e-01,3.921675774134790737e-01,6.007509386733416584e-02,4.282485875706214529e-01,1.462343386398310963e-01,1.302680919529336789e-01,2.289855072463768682e-01
5.842391304347826358e-02,6.435643564356435808e-02,1.310942744259258885e-01,1.638761315793089146e-01,1.505047164555743389e-01,1.592829720351157941e-01,1.542342866763687093e-01,2.331759963484966169e-01,1.544667559611153929e-01,7.526215834631813095e-01,5.774806462736561397e-01,4.033036148473232441e-01,6.106589158642333759e-01,2.259846259801759072e-01,1.333292252070051587e-01,2.529204462341752557e-01,8.283828382838284154e-01,4.113808405116157751e-01,6.497635801547860801e-01,2.144087958809410832e-01,8.092592592592592338e-01,8.624454148471615289e-01,8.231489501884012849e-01,4.528627010593946900e-01,1.245326397952411235e-01,8.164476575751894449e-02,1.647335000660569287e-02,2.412895763369842406e-04,4.225363634811750576e-04,1.697289676004826720e-01,3.864089414158621838e-01,5.465020629190303625e-01,3.081358477247498895e-01,5.513569654889008964e-01,6.386346768064226076e-01,7.332122829690960186e-01,4.427736359301089331e-01,8.321313858158699839e-01,3.934585782904619355e-01,6.615659702844082224e-01,3.805790705354024084e-01,7.786910358930946296e-01,4.345429861092921509e-01,6.713174027724371218e-01,5.020576440288327946e-01,6.920590928089485061e-01,6.275388631699304609e-01,6.989337573712308682e-01,6.746864302499689936e-01,7.172348849493738188e-01,4.042058870389293457e-01,6.455192445121148426e-01,5.721564875956374197e-01,6.880391285015562408e-01,4.631964353562916664e-02,6.650563607085345774e-01,2.116788321167883402e-01,1.835347432024169168e-01,3.728813559322033955e-01,3.344262295081967262e-01,1.163954943679599702e-01,3.054613935969868188e-01,6.640570820940375207e-02,6.392895681709999389e-02,1.246376811594203105e-01
4.619565217391304046e-02,4.331683168316831367e-02,8.234007881136737317e-02,1.135111668252914291e-01,1.249313087241548798e-01,9.958777902793555792e-02,1.537507534865737158e-01,8.940972302479587019e-02,3.920005778580090000e-02,5.227916181868321743e-01,9.128516271462340237e-01,7.040753457343142951e-01,8.992170587636589829e-01,7.806934631725762075e-02,2.154326372154806782e-02,1.021179419330906918e-01,7.795379537953794902e-01,4.001566170712607673e-01,6.001330678794720708e-01,2.564349257606559074e-01,7.691358024691358208e-01,4.641297567061759000e-01,6.349384799572275195e-01,1.161548719861312251e-01,2.965511863643692791e-01,8.194671849422160981e-02,2.379054201042151914e-02,1.414688542459678067e-01,1.410104716794555180e-01,3.659539974936204532e-02,3.899691522335794192e-01,6.234141309953583621e-01,3.268606425579418384e-01,5.852240978829283957e-01,6.096981476074470052e-01,7.025309285017461436e-01,4.127627654312211458e-01,6.944157845459343337e-01,4.747686430147808334e-01,6.197515589608622033e-01,3.725649031325887206e-01,6.109331761654396287e-01,3.539642211687052953e-01,6.268565542199352469e-01,3.080591821583640311e-01,6.060160121808013667e-01,6.228737195420164241e-01,7.087886506721964297e-01,8.132719994454907786e-01,8.022541135350482744e-01,6.092483189440877078e-01,7.403336388728022355e-01,6.234810827393478805e-01,6.867625377360698780e-01,5.866809436634313341e-02,6.972624798711755112e-01,3.138686131386861367e-01,2.477341389728096033e-01,2.784503631961257608e-01,3.327868852459016646e-01,1.251564455569461887e-01,2.647834274952918787e-01,8.844334170660667072e-02,8.546763705600703143e-02,1.565217391304348227e-01
1.236413043478260809e-01,1.132425742574257460e-01,1.616464951184696519e-01,2.324702322679827182e-01,2.633642004997619468e-01,1.876284798398215603e-01,3.163648931286145993e-01,2.563182747370360004e-02,1.287285531420759993e-02,2.765237409653975020e-01,9.712099138925149866e-01,6.390355196880328492e-01,9.834773066656108398e-01,5.249038108230095340e-02,5.396034086850428832e-03,5.793328179357624258e-02,1.102310231023102272e-01,1.237274862960062588e-01,1.575083513191251061e-01,2.211009420715492613e-01,1.555555555555555580e-01,1.194635059263880195e-01,1.251405826257749321e-01,9.395561472128606539e-02,2.734502567424668129e-01,2.805275867799633671e-01,2.371817309336164345e-02,4.635231447392164188e-03,4.748690416794151999e-03,4.713311623291671082e-01,4.354489045050161100e-01,9.762519339865910473e-01,3.026392601468645416e-01,7.169152745377597169e-01,2.401468362668639778e-01,6.565204269983084817e-01,4.231726750609429710e-01,8.927742575465417163e-01,4.132163720999239009e-01,7.948103642599370078e-01,3.035476921939803674e-01,7.217033193514609257e-01,3.445953418254945055e-01,8.354323589893296598e-01,2.971014673889043056e-01,6.717353661206535431e-01,2.122813423286414036e-01,5.993250619357861630e-01,4.623347372453561754e-01,9.007925929217084349e-01,4.436112836939016257e-01,9.080517959712255394e-01,3.303479411887562667e-01,6.944899487491515977e-01,3.906600808262235963e-02,7.246376811594202882e-01,1.313868613138686192e-01,2.560422960725075026e-01,4.818401937046003503e-01,3.154280510018214745e-01,2.015018773466833446e-01,2.685499058380414472e-01,7.010433201313011342e-02,6.866746646965954382e-02,7.536231884057972841e-02
5.910326086956521618e-02,5.507425742574257460e-02,9.824448121312397142e-02,1.409712778255775567e-01,1.518700622951350832e-01,1.356618337346297276e-01,1.621515120565296675e-01,1.591480218599508889e-01,3.389380129058182367e-02,6.612293462868236160e-01,9.255886971984879086e-01,4.695622119615714962e-01,8.683429717478133858e-01,4.386307058351766180e-02,4.150100854962934099e-02,5.783768997284099295e-02,6.930693069306930187e-01,4.145131819368311210e-01,5.661496162902621698e-01,2.730155947416473272e-01,6.604938271604938738e-01,3.861509669369931341e-01,5.442338150900537519e-01,8.534071636940986083e-02,3.634813523428257476e-01,6.753891834610006861e-02,3.914817481945107210e-03,7.129728394765585562e-04,7.311337903826520355e-04,1.908668553265920054e-01,6.091376526121522472e-01,7.292689530685920740e-01,3.533911117098507693e-01,5.680787994657832130e-01,5.466920606334820798e-01,7.258951193174925098e-01,2.963121758473509781e-01,7.191739583637245525e-01,3.373416665121195535e-01,6.468546579970969601e-01,2.714856579485400712e-01,6.633042909049745584e-01,7.280864116690094479e-01,8.162369804895425185e-01,4.698785744222223615e-01,6.322684254523017744e-01,5.470187967993854761e-01,7.290567316847033075e-01,6.701311071477283887e-01,7.119143180146423333e-01,8.194370950125317021e-01,8.032274683817786087e-01,5.620046934500555480e-01,6.828087337062085371e-01,7.792476943801596168e-02,6.264090177133654347e-01,2.189781021897810598e-01,1.601208459214500945e-01,3.656174334140435689e-01,3.016575591985428129e-01,1.289111389236545779e-01,2.934086629001882995e-01,1.100186472283437855e-01,1.037755152590780217e-01,1.333333333333333592e-01
7.269021739130435145e-02,6.745049504950495489e-02,1.202162086234107724e-01,1.710734446552755472e-01,1.781271537003029926e-01,1.516099273908957934e-01,1.993076130185415518e-01,1.239958117778710012e-01,4.954068224994417208e-02,6.005639987305512184e-01,9.355102040237234240e-01,4.033036148473232441e-01,8.076532963674765142e-01,5.788675567436715741e-02,4.426124847454641908e-02,7.123008275588506300e-02,2.574257425742574115e-02,5.737405377186113320e-01,4.339659653616154134e-01,7.140161357645575801e-01,5.864197530864197205e-02,2.925764192139738151e-01,1.379699273008745120e-01,3.922256053620936656e-01,6.950396995515077947e-01,2.400028640555231241e-01,5.430287950286149384e-02,1.905592406102606939e-01,1.995034946186517444e-01,9.523650817446564776e-02,4.930991801533219365e-01,8.081665807117069944e-01,4.324712270145029125e-01,6.828564555775779032e-01,3.383536195318089246e-01,6.979509334948229560e-01,5.683471510110749136e-01,6.910181498937741917e-01,6.477884312234564179e-01,8.471570679550768368e-01,4.487558221182675888e-01,6.574634037102614625e-01,5.217389722680588759e-01,8.618089644449530295e-01,6.751555418906994843e-01,8.088950202018191371e-01,3.593517259244867201e-01,7.233800738743140224e-01,7.524794537189756216e-01,7.185665694129728109e-01,4.758304822514152210e-01,7.885104375606444282e-01,5.692270187690067207e-01,5.888652266504411648e-01,3.376740008980691488e-01,7.004830917874396157e-01,1.751824817518248256e-01,8.308157099697885406e-02,4.188861985472153715e-01,4.826958105646630415e-01,8.385481852315394835e-02,6.911487758945386028e-01,5.507713171724021306e-01,5.326106388157172411e-01,5.797101449275363083e-02
1.630434782608695607e-02,1.485148514851485080e-02,3.107271487129415616e-02,4.674778521268879022e-02,5.145732180367024872e-02,4.612051068625230843e-02,7.705424463030330351e-02,1.108514318129535520e-01,2.280146736570203697e-02,5.735751519177372248e-01,9.503924658738218678e-01,8.019048363162014637e-01,8.805725251171112600e-01,3.585959778964136618e-02,3.220177440038698297e-02,2.218453607806530198e-02,7.405940594059405857e-01,2.573740537718611221e-01,4.182638488521083220e-01,6.225727782510630248e-02,7.179012345679012252e-01,3.849033063006861988e-01,6.022974120615458560e-01,8.697357484089079938e-02,5.145187485688014484e-02,2.593773690012264876e-01,1.257020309767565257e-02,1.594887369564364915e-02,1.257611225258462376e-02,5.239374271394683924e-02,5.831092951448040296e-01,7.140562145435791486e-01,4.537816317703864955e-01,7.574563568527320490e-01,5.835393157002025655e-01,5.787748112306130288e-01,5.252902008524603650e-01,9.217774854320778255e-01,4.938706626360787055e-01,8.611262773431020978e-01,4.386333534805150758e-01,8.091049920083077662e-01,6.654509023285052338e-01,7.943177770090137368e-01,7.692730713180503388e-01,9.247693708576318894e-01,6.088246919866275864e-01,5.783810459047610264e-01,7.465192248497645178e-01,7.996894793224824660e-01,5.631513311838511893e-01,6.818388106716370967e-01,7.580462812248986992e-01,6.923229037466943625e-01,1.100134710372698693e-02,3.172302737520129035e-01,6.204379562043795815e-01,2.605740181268881295e-01,1.162227602905567952e-01,3.092276867030965271e-01,2.290362953692115233e-01,6.967984934086629556e-02,8.922929926489851435e-03,7.325305149252284848e-03,2.956521739130435478e-01
2.010869565217391353e-01,1.899752475247524774e-01,2.402168214415649483e-01,3.392894880377916866e-01,3.687281459642643977e-01,3.137575568276959603e-01,3.710001684132928079e-01,1.526460034250862186e-01,3.814076320580854496e-02,6.510800070700187847e-01,8.888106953695443790e-01,7.186333063059031634e-01,8.947689894742187899e-01,8.438472425675161426e-02,4.300697565389547533e-02,9.467549418122435390e-02,7.445544554455445496e-01,3.915426781519185662e-01,5.893272285111963438e-01,2.341431630138268716e-01,7.327160493827160614e-01,5.099812850904553718e-01,6.700451161986404891e-01,2.200641142915632509e-01,2.326282574432027850e-01,7.678567389179226377e-02,1.677529491028190850e-02,1.479339667234300937e-01,1.568586471677059779e-01,1.417115723320961675e-02,3.510892840242286206e-01,5.662583806085610405e-01,3.186634240187563027e-01,5.789159811470623307e-01,6.799619090497767138e-01,8.023363188189869266e-01,2.879712153928634111e-01,5.077540865773538803e-01,4.271641846404925502e-01,5.836693780257641295e-01,2.484976043928009137e-01,4.942495499674549042e-01,2.847413208541053620e-01,4.444554471998486966e-01,1.619777046208044080e-01,3.982233843520490701e-01,6.785416792283865961e-01,8.169093419603112860e-01,3.857520941294316774e-01,6.156763574789078097e-01,5.623169618205632325e-01,6.636010447148702474e-01,4.120765606200778031e-01,6.450223491142261789e-01,2.887637732720804012e-02,8.454106280193235401e-01,8.759124087591241281e-02,3.006042296072506947e-01,5.738498789346246909e-01,3.118032786885245877e-01,2.240300375469336525e-01,3.016949152542373058e-01,7.349473716654594813e-02,7.512907054133165230e-02,5.507246376811595484e-02
